2017-03-09 14:09:06,549 | INFO     | log.py               (129) | setupLogging | Choosing RAET log level 2
2017-03-09 14:11:51,272 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:11:51,272 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:11:51,272 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:11:51,272 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:11:57,275 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:11:57,275 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:11:57,275 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:11:57,276 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:11:57,276 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:11:57,276 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:11:57,276 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:12:03,285 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:12:03,285 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:12:03,285 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:12:03,286 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:12:03,286 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:12:03,286 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:12:03,286 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:12:09,286 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:12:09,286 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:12:09,286 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:12:09,286 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:12:09,286 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:12:09,286 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:12:09,287 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:12:15,287 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:12:15,287 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:12:15,287 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:12:15,287 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:12:15,287 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:12:15,287 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:12:15,287 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:12:21,290 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:12:21,290 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:12:21,290 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:12:21,290 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:12:21,290 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:12:21,290 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:12:21,290 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:12:27,300 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:12:27,301 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:12:27,301 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:12:27,301 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:12:27,301 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:12:27,301 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:12:27,301 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:12:33,309 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:12:33,310 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:12:33,310 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:12:33,310 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:12:33,310 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:12:33,310 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:12:33,310 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:12:39,320 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:12:39,320 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:12:39,320 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:12:39,320 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:12:39,320 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:12:39,320 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:12:39,320 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:12:45,322 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:12:45,322 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:12:45,322 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:12:45,322 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:12:45,322 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:12:45,322 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:12:45,322 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:12:51,329 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:12:51,330 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:12:51,330 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:12:51,330 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:12:51,330 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:12:51,330 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:12:51,330 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:12:57,340 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:12:57,340 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:12:57,340 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:12:57,341 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:12:57,341 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:12:57,341 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:12:57,341 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:13:03,348 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:13:03,348 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:13:03,348 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:13:03,348 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:13:03,348 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:13:03,349 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:13:03,349 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:13:09,354 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:13:09,354 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:13:09,354 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:13:09,354 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:13:09,355 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:13:09,355 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:13:09,355 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:13:15,360 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:13:15,360 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:13:15,361 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:13:15,361 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:13:15,361 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:13:15,361 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:13:15,361 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:13:21,366 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:13:21,367 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:13:21,367 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:13:21,367 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:13:21,367 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:13:21,367 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:13:21,367 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:13:27,372 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:13:27,372 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:13:27,372 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:13:27,372 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:13:27,373 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:13:27,373 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:13:27,373 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
